net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
0.48870007253201897,-1.0,0.04622051035146846,0.468750000000001,0.19758064516129029,-0.22151321786690967,0.4979423868312758,0.8068181818181818,2
-0.6685161623208197,-1.0,0.44150216658642266,0.3593750000000006,0.10887096774193536,-0.3117593436645394,1.2962962962962958,-0.04545454545454541,2
-0.0870725759019134,-1.0,0.025999037072701008,-0.046874999999998994,0.3346774193548386,0.11668185961713773,-0.49794238683127556,-0.159090909090909,2
-0.16176985539863947,-1.0,-0.5714973519499278,-0.6093749999999993,0.27016129032258046,0.8887876025524155,0.3292181069958848,-0.5795454545454545,1
0.6711200888952691,-1.0,-0.9032258064516129,-1.0312499999999993,0.25,-1.2844120328167727,-0.36625514403292175,0.13636363636363646,1
0.9205825242609658,-1.0,1.0389985556090513,0.984375000000001,-0.4959677419354841,1.5141294439380126,2.119341563786008,0.8863636363636365,3
-0.3885718797121634,-1.0,-0.14636494944631678,-0.4843749999999993,1.0080645161290323,0.3336371923427529,-1.0205761316872426,0.875,2
1.0294516174785635,-1.0,0.7337506018295616,0.7343750000000009,-0.10483870967741944,0.7201458523245214,0.9300411522633744,0.7045454545454545,3
-0.38581533213613933,-1.0,-0.365912373615792,-0.17187499999999908,-0.6491935483870969,-0.13673655423883316,-0.7037037037037035,0.10227272727272739,1
1.0405080778569273,-1.0,0.0019258545979778541,-0.6874999999999991,0.4032258064516128,1.494986326344576,0.30041152263374477,0.8522727272727273,1
0.13164875510057683,-1.0,-0.47905633124699076,-0.3906249999999992,0.27016129032258046,-1.2926162260711027,-1.0205761316872426,0.8409090909090908,1
0.3074371937926413,-1.0,-0.8608570052961001,-1.1562499999999993,-0.044354838709677456,-1.249772105742935,-1.0205761316872426,0.5340909090909091,1
0.6559211125758735,-1.0,0.358690418873375,0.9531250000000003,-0.30645161290322587,-0.8258887876025521,1.0329218106995883,0.46590909090909094,2
-0.31981802481831945,-1.0,-0.3923928743379874,-0.3124999999999995,0.0524193548387095,-0.5250683682771193,-0.9711934156378598,0.10227272727272739,2
0.06829294771425974,-1.0,0.2436206066441983,0.3593750000000006,-0.46774193548387116,0.32725615314494066,0.26748971193415627,0.9772727272727272,2
0.9901784944000244,-1.0,0.03803562831006259,0.5000000000000003,-0.5241935483870968,0.23427529626253416,0.5308641975308639,0.7840909090909092,2
-0.7590844894702115,-1.0,-0.007703418391911417,0.031250000000000715,-0.1975806451612905,0.29079307201458526,-0.1851851851851852,0.3522727272727272,2
0.31101582910358866,-1.0,0.651901781415503,0.8906250000000002,-0.903225806451613,1.316317228805834,0.6913580246913579,-0.3295454545454544,3
0.21947933442604187,-1.0,-1.0486278285989408,-0.5312499999999997,0.6491935483870964,0.05469462169553339,0.09053497942386837,0.6931818181818181,0
0.31586152473613927,-1.0,-0.0019258545979778541,-0.15624999999999942,-0.02822580645161293,1.1713764813126704,0.8353909465020574,0.9886363636363636,2
0.04226115949236229,-1.0,-0.7395281656234953,-0.9531249999999989,0.2661290322580643,0.47493163172288055,-0.01646090534979425,0.23863636363636373,1
0.7823771870268185,-1.0,-0.05247953779489648,0.515625,0.5524193548387097,0.3701002734731086,-0.2757201646090534,0.2727272727272728,2
-0.08457805091678972,-1.0,-0.05103514684641309,-0.37499999999999956,-0.5645161290322581,0.2597994530537831,-0.1316872427983538,0.23863636363636373,2
0.7165312023710436,-1.0,0.2792489167067886,-0.6406249999999994,0.8709677419354838,0.2497721057429354,-0.3621399176954731,0.2727272727272728,2
0.0966209601037019,-1.0,-0.49687048627828595,-0.2812499999999995,1.1088709677419355,-0.10391978122151324,-0.44855967078189285,0.42045454545454536,1
0.7972525933229876,-1.0,0.913818006740491,0.7812499999999999,-0.25806451612903225,0.07292616226071108,0.8353909465020574,0.8522727272727273,2
-0.7791650529139791,-1.0,-0.3822821376986037,-0.5156249999999993,0.0403225806451611,-0.5551504102096626,-0.6460905349794237,0.9090909090909091,1
-0.21392392715130495,-1.0,0.03851709195955704,0.5625000000000004,-1.3911290322580647,-0.4977210574293526,-0.16049382716049385,-0.159090909090909,2
0.9288725355948293,-1.0,0.6754935002407317,0.3281249999999999,-0.21774193548387116,0.4913400182315405,0.9176954732510286,-0.3522727272727272,2
0.009449985176463694,-1.0,-0.5700529610014443,-0.14062499999999975,-0.36693548387096786,0.28532360984503174,0.3621399176954733,0.659090909090909,1
0.02992388964215939,-1.0,-0.010110736639383734,0.3750000000000003,0.5362903225806452,-0.20145852324521427,0.9999999999999998,-0.29545454545454536,2
-0.8358868694857761,-1.0,0.1646605681271064,-0.06250000000000004,-0.431451612903226,0.42297174111212393,0.041152263374485624,-0.7045454545454544,2
0.4584712656860832,-1.0,-0.07944150216658642,0.2031250000000012,-0.11290322580645172,-0.061075660893345304,1.119341563786008,-0.022727272727272645,2
1.7263019163568614,-1.0,-0.22965816080885887,-0.06250000000000004,0.5685483870967742,-0.3928896991795805,-0.08230452674897125,0.5681818181818181,2
0.4590056150812289,-1.0,0.6817525276841597,1.2812500000000002,-1.3911290322580647,0.6080218778486782,0.14814814814814806,0.6704545454545454,3
-0.908154644778244,-1.0,-1.6942705825710156,-1.406249999999999,0.7822580645161289,-0.26709206927985407,-1.0205761316872426,-0.7954545454545453,0
-1.2160369512293863,-1.0,0.7067886374578718,0.515625,-0.4556451612903228,0.3719234275296263,-0.9382716049382714,-0.7954545454545453,2
-1.5250919979757342,-1.0,0.3379874819451131,0.26562499999999983,-0.36693548387096786,-1.338195077484047,0.065843621399177,-0.3863636363636363,2
-0.5372681689815005,-1.0,0.3350987000481463,1.2343749999999998,-0.008064516129032265,-0.18869644484958978,0.8641975308641974,-0.30681818181818177,2
-0.6068050886224136,-1.0,0.13962445835339427,0.3593750000000006,-0.7862903225806454,1.2579762989972652,0.4897119341563785,-0.7613636363636362,2
1.2201029692112333,-1.0,-0.4275397207510832,-1.1874999999999993,0.0645161290322579,-0.4138559708295349,-0.7777777777777776,0.13636363636363646,1
1.0634982675087457,-1.0,0.022628791526239752,0.7031250000000001,-0.7983870967741937,-1.6362807657247034,-0.4403292181069957,0.2727272727272728,2
0.36600103769413406,-1.0,0.02888781896966777,-0.17187499999999908,-0.3508064516129033,1.6618049225159524,0.5925925925925924,0.47727272727272735,2
0.5929539171447706,-1.0,0.26143476167549345,0.26562499999999983,-0.8145161290322581,1.5241567912488605,0.43209876543209874,0.5,2
-0.2541922647954631,-1.0,1.278767453057294,0.5312500000000011,0.25806451612903203,1.13947128532361,0.14814814814814806,-0.21590909090909086,3
0.6395358377340479,-1.0,-1.6071256620125176,-3.0624999999999987,-0.11693548387096785,-0.05195989061075662,-0.5720164609053497,0.2272727272727273,0
0.5216801228204454,-1.0,0.013480982185844956,0.06250000000000004,-0.46370967741935504,0.18140382862351884,1.1358024691358022,-0.18181818181818177,2
0.4684758744063452,-1.0,-0.07221954742416946,-0.031249999999999327,-0.3266129032258065,-0.10756608933454873,1.530864197530864,-0.49999999999999994,2
0.383557915897851,-1.0,0.2229176697159364,-0.15624999999999942,-0.21370967741935504,-0.26800364630811274,-0.11522633744855956,0.2727272727272728,2
0.08311591481790394,-1.0,1.8560423688011551,1.4062500000000002,-0.8830645161290324,1.6162260711030079,1.7119341563786004,0.1931818181818182,3
0.5484824877402358,-1.0,-0.3769860375541646,-0.031249999999999327,-0.22983870967741957,-0.33546034639927064,-0.1440329218106996,0.9318181818181817,2
0.13022639505528608,-1.0,-0.15358690418873375,-0.06250000000000004,-0.42741935483870985,-0.07383773928896979,-1.0205761316872426,-0.36363636363636354,2
0.37505886684345513,-1.0,-0.21232546942705824,-0.8437499999999992,0.49193548387096775,0.1804922515952598,-0.28395061728395055,0.6136363636363638,1
0.5091733795441177,-1.0,-1.1964371689937408,-1.1406249999999991,1.1532258064516125,-0.6636280765724701,-0.4691358024691357,0.18181818181818177,0
-0.32797545726213256,-1.0,0.0664419836302359,0.18750000000000014,-0.14112903225806464,0.7739288969917958,-0.11934156378600821,-0.18181818181818177,2
0.785789877476201,-1.0,-0.07318247472315839,0.29687500000000056,-0.20161290322580663,1.373746581586144,0.23868312757201623,0.9204545454545455,2
0.44724385375337933,-1.0,0.40394800192585456,0.29687500000000056,-0.778225806451613,0.2634457611668186,0.9341563786008228,-0.4545454545454545,2
-1.9067579216863186,-1.0,1.1025517573423205,0.406250000000001,-0.42741935483870985,-0.07566089334548752,-0.17283950617283944,-0.659090909090909,2
-0.02212095730797325,-1.0,-0.3755416466056812,-0.2812499999999995,-0.6895161290322581,1.0273473108477664,-0.1440329218106996,0.47727272727272735,1
0.7276832585109786,-1.0,-0.1540683678382282,0.14062500000000114,0.5120967741935484,-0.07748404740200526,0.041152263374485624,0.29545454545454547,2
0.2647072858459512,-1.0,-0.20221473278767452,0.10937500000000042,-0.44354838709677435,0.8632634457611669,0.10288065843621397,0.5340909090909091,2
-0.9282638954648752,-1.0,-0.05922002888781896,0.468750000000001,-0.431451612903226,1.0683682771194165,1.1646090534979419,-0.9545454545454545,2
-0.39855331392876286,-1.0,0.15310544053923925,-0.015624999999999663,-0.3508064516129033,-1.54876937101185,-0.7325102880658434,0.5227272727272726,2
0.554735486744137,-1.0,0.0019258545979778541,-0.4218749999999993,0.5201612903225806,0.28805834092980853,0.03703703703703697,-0.04545454545454541,2
0.9843654587288168,-1.0,-0.7414540202214732,-0.7499999999999991,-0.4596774193548389,0.07930720145852332,0.23456790123456778,0.9090909090909091,1
-0.4678605788523362,-1.0,0.541646605681271,0.7187499999999998,-1.0766129032258065,0.10483135824977227,-1.0205761316872426,-0.18181818181818177,2
-0.8694786878468057,-1.0,1.4020221473278767,0.45312499999999994,-0.842741935483871,0.46216955332725607,-0.08641975308641972,-0.9772727272727271,2
-0.151879388449613,-1.0,-0.6480500722195474,-0.8906249999999996,0.8830645161290321,-0.35916134913400155,-1.0205761316872426,0.0,1
0.9998004432792952,-1.0,-0.05922002888781896,-0.2031249999999991,-0.09677419354838718,-1.2807657247037372,-0.1769547325102881,0.4545454545454545,2
0.8332752096011851,-1.0,0.37072701011073655,1.3281250000000007,-0.22580645161290344,0.5396536007292616,0.7407407407407407,0.7386363636363636,2
-0.10993317788542678,-1.0,0.20847376023110253,0.45312499999999994,-0.5806451612903226,0.935278030993619,0.21399176954732504,-0.03409090909090909,2
-0.31290151358603097,-1.0,0.09436687530091477,0.04687500000000038,0.45564516129032256,0.8422971741112124,0.3744855967078187,-0.5568181818181818,2
0.576705152051639,-1.0,0.5623495426095328,0.6093750000000008,-0.48790322580645185,0.8122151321786689,0.19341563786008234,-0.29545454545454536,2
0.9275646652190043,-1.0,0.00048146364949445286,-1.2031249999999991,-0.8467741935483872,0.04466727438468568,-0.27983539094650206,0.7386363636363636,2
-0.7410212735953053,-1.0,-0.36735676456427535,-0.2343749999999991,-0.1733870967741937,-0.5861440291704647,-0.9711934156378598,-0.6249999999999999,1
-0.8364863197833461,-1.0,-0.10736639383726528,-0.24999999999999947,0.9596774193548386,0.3290793072014584,0.21399176954732504,-0.943181818181818,1
-0.9350322536509894,-1.0,0.1839191141068849,1.1093749999999998,0.19354838709677413,-0.11303555150410192,-0.48559670781893,0.5568181818181818,2
0.1379714337322312,-1.0,-0.4463168030813673,-0.34374999999999956,-0.4556451612903228,0.12670920692798543,0.28395061728395055,0.8409090909090908,1
-0.47868015130641783,-1.0,-0.1791044776119403,0.29687500000000056,-0.2903225806451613,-0.9216043755697354,-0.3292181069958846,-0.40909090909090906,2
1.521769210011333,-1.0,0.2705825710158883,0.04687500000000038,-0.40322580645161304,1.0820419325432997,0.5390946502057612,-0.24999999999999994,2
-0.3576983669513856,-1.0,-0.25806451612903225,-1.1093749999999991,0.08870967741935469,-0.15041020966271634,-0.24279835390946491,0.3863636363636363,2
-0.8482565057990749,-1.0,-0.09388541165142031,-0.17187499999999908,-0.36290322580645173,0.804922515952598,-0.10699588477366244,-0.6931818181818181,2
1.0380897278380512,-1.0,-0.5618680789600384,-0.3124999999999995,0.6895161290322578,-0.8988149498632632,0.448559670781893,0.3295454545454546,1
-0.17295948709386536,-1.0,-1.660568127106403,-3.1249999999999987,1.165322580645161,-1.0401093892433908,-1.0205761316872426,0.7045454545454545,0
1.5040169464223838,-1.0,-0.33991333654309097,0.2343750000000005,-0.024193548387096794,-0.44302643573381933,0.24279835390946508,0.2727272727272728,1
1.2435567503734466,-1.0,-1.7891189215214247,-1.7031249999999996,0.9677419354838709,-0.5405651777575203,0.9547325102880655,-0.3181818181818181,0
-0.17112571198173554,-1.0,0.6263842079922964,0.14062500000000114,0.34677419354838696,0.2944393801276208,0.8312757201646088,0.6363636363636364,2
-0.4981061376127332,-1.0,1.0674049109292245,0.9531250000000003,-0.4717741935483873,1.3992707383773924,0.24691358024691357,-0.5454545454545453,3
0.9622125644675572,-1.0,0.755897929706307,-0.12500000000000008,-0.9556451612903226,-0.4539653600729259,0.28395061728395055,-0.8863636363636362,2
-0.06596476367442379,-1.0,-0.2657679345209436,-0.37499999999999956,0.4354838709677419,-0.2734731084776663,-0.2962962962962963,-0.04545454545454541,1
1.140075977773003,-1.0,0.391911410688493,-0.4062499999999996,-0.6250000000000001,-0.26800364630811274,-1.0205761316872426,0.3522727272727272,2
0.19595616508744867,-1.0,0.077997111218103,-1.1406249999999991,-0.21774193548387116,0.9042844120328167,-0.4074074074074072,-0.17045454545454544,2
-0.6227076772738409,-1.0,0.010592200288878176,0.0,0.16532258064516123,-0.6134913400182312,0.20576131687242794,-0.8409090909090907,2
0.3214163343843991,-1.0,-0.1295137217140106,-0.2343749999999991,-0.12096774193548399,0.21969006381039194,-0.6831275720164607,0.3863636363636363,2
0.6391555815408705,-1.0,0.19980741454020215,-0.7031249999999994,1.5483870967741935,0.2588878760255241,1.0576131687242796,0.9431818181818181,1
-0.02699188931597449,-1.0,0.509388541165142,-0.32812499999999917,0.008064516129032041,0.18140382862351884,-1.0205761316872426,0.05681818181818185,2
-1.0477834558985344,-1.0,-1.0077034183919114,-1.1874999999999993,1.528225806451613,-0.22880583409298064,0.38271604938271603,0.7727272727272727,0
-0.38656544824563394,-1.0,0.10881078478574865,0.2812500000000009,0.725806451612903,-0.05287146763901533,-0.6625514403292179,-0.011363636363636322,2
0.3276420636433899,-1.0,0.5859412614347616,0.7500000000000006,-0.9354838709677421,0.381039197812215,0.9382716049382713,0.7045454545454545,2
-1.154724969085816,-1.0,0.09051516610495906,-0.15624999999999942,-0.8266129032258065,0.1850501367365543,-0.4074074074074072,-0.4318181818181817,2
-0.8094733899647946,-1.0,0.12229176697159362,-0.34374999999999956,-0.03225806451612906,0.8441203281677301,0.7366255144032918,-0.36363636363636354,2
-1.9067579216863186,-1.0,0.47520462205103503,-0.21874999999999944,-0.14112903225806464,-1.0200546946216953,-0.3950617283950616,-0.9886363636363635,2
0.4767249423493638,-1.0,0.6856042368801154,-0.09374999999999938,-1.0362903225806452,-0.39562443026435723,0.5144032921810701,-0.4659090909090908,2
-0.006396579819674924,-1.0,1.290322580645161,1.2968749999999998,-0.26612903225806456,-0.04466727438468535,0.8189300411522631,-0.21590909090909086,2
-0.05641398424357471,-1.0,1.429465575349061,1.0781250000000004,-0.1733870967741937,0.020966271649954456,0.23456790123456778,0.340909090909091,2
1.0732847006067796,-1.0,-0.7197881559942223,-0.7031249999999994,0.2016129032258064,-0.2315405651777574,-1.0041152263374482,0.5,1
-0.8023817262098685,-1.0,-0.7727491574386133,-0.8437499999999992,0.16129032258064507,-0.17228805834092983,-0.24691358024691357,0.47727272727272735,1
1.5301162051340353,-1.0,0.7116032739528165,0.3125000000000002,-1.060483870967742,0.40018231540565175,1.5020576131687238,0.8863636363636365,2
0.6072684033042788,-1.0,-0.012036591237361588,0.9062499999999999,-0.6572580645161292,0.9835916134913397,1.6913580246913573,0.20454545454545464,2
-0.5792606004249341,-1.0,-0.8160808858931149,-1.1093749999999991,1.120967741935484,-0.4001823154056516,-1.0205761316872426,-0.7954545454545453,1
-0.6036848133400594,-1.0,0.16562349542609528,0.6093750000000008,-0.15725806451612917,0.43846855059252515,1.0740740740740737,-0.36363636363636354,2
-1.082514851960972,-1.0,0.7106403466538276,0.8906250000000002,-1.0040322580645162,0.12762078395624446,0.37860082304526754,-0.5909090909090908,2
-0.33613750166358125,-1.0,1.0361097737120846,0.96875,-0.745967741935484,-0.22607110300820418,-0.16872427983539096,-0.909090909090909,2
0.8757259686615717,-1.0,-0.17188252286952335,0.14062500000000114,-0.3387096774193549,-0.19872379216043748,-0.6419753086419752,0.7954545454545453,2
-0.6956840162930117,-1.0,-0.6114588348579681,-0.9687499999999993,0.9798387096774194,0.3691886964448496,-0.6831275720164607,-0.6136363636363635,1
1.131106666192629,-1.0,-1.1449205584978333,-1.468749999999999,0.8548387096774193,-0.36371923427529607,-0.6337448559670781,0.5,0
-1.126714514254579,-1.0,-0.05247953779489648,0.921875000000001,0.25806451612903203,0.10665451230629001,0.5267489711934155,-0.8863636363636362,2
-0.24835606781530617,-1.0,1.2561386615310541,1.2656250000000004,-0.9395161290322582,0.27985414767547856,-0.028806584362139846,-0.022727272727272645,2
-0.5630036998714953,-1.0,0.1579200770341839,0.406250000000001,-0.9637096774193549,-0.5688240656335458,-0.8436213991769544,-0.659090909090909,2
-1.4093782058842599,-1.0,0.6596051998074144,0.39062499999999994,-0.5806451612903226,-0.34001823154056515,0.16049382716049385,-0.6477272727272727,2
-0.773414394156749,-1.0,-0.9061145883485796,-0.8906249999999996,1.6411290322580647,-0.4275296262534183,-0.6296296296296295,-0.6249999999999999,1
