net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-0.9681164260898304,-1.0,-1.1497351949927779,-0.8906249999999996,0.2661290322580643,-1.3564266180492248,-1.0205761316872426,-0.011363636363636322,1
0.3672969181774358,-1.0,0.8367838228213769,0.9375000000000007,-0.7701612903225807,-0.2515952597994528,0.8765432098765431,-0.7272727272727272,2
-0.2740234696938996,-1.0,-0.7356764564275395,-0.26562499999999917,0.4596774193548387,0.14402917046490443,-0.4320987654320986,-0.1249999999999999,1
-0.010784424849390484,-1.0,0.3692826191622532,0.26562499999999983,-1.0685483870967742,0.9152233363719231,0.5967078189300409,-0.03409090909090909,2
1.221009256995515,-1.0,0.48290804044294644,-0.4062499999999996,0.23387096774193547,0.049225159525979854,0.4444444444444442,0.8863636363636365,2
-1.3235471493800517,-1.0,0.09581126624939816,-0.37499999999999956,0.189516129032258,0.0601640838650866,-0.7201646090534978,0.12500000000000003,2
-1.5739858328813359,-1.0,1.2176215695714971,1.2031250000000004,-1.2379032258064517,0.18687329079307205,0.4773662551440327,-0.7386363636363635,2
1.0063950606070324,-1.0,-0.9277804525758304,-0.9687499999999993,1.2096774193548385,-0.7584320875113945,-0.49382716049382713,0.42045454545454536,1
-0.3624455968851923,-1.0,0.15599422243620606,0.29687500000000056,-1.3911290322580647,-1.2452142206016406,-0.23045267489711932,-0.23863636363636362,2
0.6789785750418592,-1.0,0.19740009629272987,-0.37499999999999956,-1.0040322580645162,-0.34731084776663607,-0.8518518518518517,-0.3977272727272726,2
-0.45879646308722455,-1.0,1.20173326913818,0.7656250000000002,-0.3951612903225808,-0.09845031905195971,0.6460905349794236,-0.6022727272727272,2
-0.25174097290609676,-1.0,-0.1853635050553683,0.515625,0.44758064516129026,0.804922515952598,0.11934156378600821,-0.7272727272727272,2
-0.20977020460946846,-1.0,-0.0038517091959557083,-0.3124999999999995,-0.6854838709677421,1.7520510483135823,0.6872427983539094,0.40909090909090917,2
0.801653114972447,-1.0,1.0245546461242174,0.04687500000000038,-0.4717741935483873,-0.10483135824977195,-0.4691358024691357,0.8522727272727273,2
0.9053819871192716,-1.0,-0.4183919114106885,-0.4531249999999993,0.008064516129032041,0.06472196900638111,0.1316872427983538,0.9659090909090908,1
1.8162395179185917,-1.0,0.2436206066441983,-0.3124999999999995,-0.6653225806451615,-0.9252506836827709,-0.16872427983539096,0.24999999999999994,2
0.5366151451391944,-1.0,-0.8107847857486759,0.031250000000000715,0.28629032258064496,-0.30720145852324526,0.03703703703703697,-0.05681818181818173,1
0.050192994508267946,-1.0,1.2436206066441982,1.4062500000000002,-0.8588709677419356,1.01640838650866,1.0493827160493825,-0.18181818181818177,3
-1.3002822667263825,-1.0,-0.04766490129995186,-0.34374999999999956,0.12903225806451601,0.6144029170464905,0.028806584362139846,-0.4318181818181817,2
0.5571314351010241,-1.0,0.8728935965334615,0.515625,-0.8669354838709679,0.7675478577939836,1.2263374485596705,-0.5454545454545453,3
-1.9067579216863186,-1.0,-0.7963408762638419,-0.8749999999999992,1.3870967741935483,-1.6362807657247034,-0.4732510288065842,-0.568181818181818,0
-0.9227756526796671,-1.0,0.5291285507944149,-0.5312499999999997,-0.9193548387096776,0.5633546034639926,-0.45679012345678993,-0.21590909090909086,2
-1.5222634127655696,-1.0,-1.769378911892152,-2.421874999999999,0.22983870967741934,-0.10027347310847745,-1.0205761316872426,-0.7954545454545453,0
-0.007944887000413528,-1.0,1.409725565719788,1.4062500000000002,-0.6169354838709679,-0.41294439380127607,0.5925925925925924,0.3522727272727272,2
-0.6856005672235802,-1.0,0.7684159845931632,0.48437500000000067,0.43145161290322576,-0.5779398359161347,-0.6296296296296295,-0.9204545454545454,2
0.585951702590754,-1.0,-0.6658642272508425,0.3281249999999999,0.2258064516129032,0.3573381950774841,0.7901234567901234,0.5795454545454546,1
0.055070964165922845,-1.0,1.0611458834857965,1.09375,-0.9475806451612904,2.459434822242479,0.7901234567901234,-0.13636363636363635,3
-1.1398983178161657,-1.0,0.6201251805488684,0.5000000000000003,-0.6975806451612904,0.31267092069279845,0.3292181069958848,-0.9659090909090908,2
-1.0745001465707775,-1.0,-1.0582571015888298,-0.9218749999999996,0.8387096774193546,-0.07566089334548752,-1.0205761316872426,0.022727272727272766,1
0.5838630402813128,-1.0,-0.7265286470871448,-0.7812499999999991,0.36693548387096764,-0.13764813126709186,0.5432098765432096,0.5340909090909091,1
1.084933101366788,-1.0,0.13625421280693306,-0.10937499999999903,-0.5685483870967742,0.7383773928896992,0.5061728395061728,0.6022727272727273,2
-0.5326192649124878,-1.0,-0.5324987963408762,0.2812500000000009,-0.17741935483870983,-0.76207839562443,1.1481481481481477,-0.7727272727272726,1
0.6556726520681289,-1.0,0.5565719788155994,1.3906250000000007,-1.149193548387097,-0.7793983591613489,0.35802469135802445,0.15909090909090912,2
1.1135340757267427,-1.0,-0.9374097255657196,0.09375000000000076,0.0,-0.42388331814038266,-0.2716049382716049,0.0795454545454545,1
0.04202591595754865,-1.0,1.8830043331728452,1.4062500000000002,-1.185483870967742,1.2041932543299905,1.4074074074074072,-0.6249999999999999,3
-0.10405171893640633,-1.0,0.846413095811266,0.7656250000000002,-0.806451612903226,1.1248860528714675,0.25102880658436205,0.36363636363636365,3
-0.23100101475229964,-1.0,0.47520462205103503,0.5468750000000008,-0.20967741935483888,0.5205104831358249,-0.36625514403292175,0.875,2
1.064964204204163,-1.0,0.025517573423206534,-0.32812499999999917,0.6088709677419356,-0.17958067456700078,-0.5473251028806583,-0.011363636363636322,1
-0.4246526217054708,-1.0,-0.9292248435243138,-0.562499999999999,-0.6330645161290324,-0.17228805834092983,0.024691358024691374,0.0795454545454545,1
-0.14052635202595123,-1.0,-0.1882522869523351,-0.8437499999999992,-0.40322580645161304,0.6116681859617137,-0.6337448559670781,-0.5909090909090908,2
0.7942339272414531,-1.0,0.9643716899374096,0.9062499999999999,-0.008064516129032265,-0.3463992707383774,1.3292181069958844,0.9772727272727272,2
-1.3262925206256158,-1.0,-0.6846413095811266,-0.5156249999999993,-0.6330645161290324,0.5870556061987238,0.30452674897119325,-0.7386363636363635,1
0.3646846624983801,-1.0,0.3769860375541646,-0.14062499999999975,-0.7741935483870969,-0.33728350045578837,-0.5144032921810698,-0.568181818181818,2
0.4242981811677107,-1.0,-0.705825710158883,-0.5468749999999993,0.4032258064516128,-0.05378304466727436,-0.1316872427983538,0.7954545454545453,1
-0.5993216874135275,-1.0,1.2450649975926815,1.3750000000000009,-1.0000000000000002,0.5341841385597081,1.1728395061728392,0.3181818181818181,3
-0.18207397240272644,-1.0,-0.5002407318247472,-0.2343749999999991,-0.8548387096774195,-0.8942570647219686,-0.3786008230452674,-0.4431818181818181,1
-0.7731751893551746,-1.0,-0.48772267693789106,-0.24999999999999947,-0.2540322580645161,0.8085688240656335,0.4362139917695472,0.46590909090909094,1
0.37994560301018676,-1.0,0.7308618199325949,0.09375000000000076,-0.8629032258064517,-0.03919781221513215,-0.5596707818930039,-0.05681818181818173,2
-0.4667763259660208,-1.0,-1.1328839672604718,-0.5312499999999997,-0.560483870967742,-0.4521422060164082,-1.0205761316872426,-0.943181818181818,1
-0.08430037943903786,-1.0,-0.7761194029850745,-1.2812499999999996,-0.008064516129032265,-0.31540565177757524,-0.7818930041152261,0.659090909090909,1
0.24376899880554284,-1.0,-0.41791044776119396,-0.6562499999999991,0.9112903225806451,-1.1175934366453961,-1.0205761316872426,-0.5340909090909091,1
-0.29379590237403774,-1.0,1.0640346653827635,0.6250000000000004,-0.681451612903226,0.6681859617137649,1.0123456790123455,-0.22727272727272718,3
0.6529206667293739,-1.0,-0.6933076552720269,-0.6874999999999991,-0.23790322580645182,0.6125797629899727,-0.6872427983539092,-0.14772727272727268,1
0.9057903433864817,-1.0,0.639383726528647,0.6406250000000001,-0.7338709677419356,0.21148587055606197,1.1975308641975304,0.5,2
-0.7826969425495414,-1.0,-0.19788155994222434,-0.6406249999999994,-0.10887096774193558,-0.08386508659981749,-1.0205761316872426,0.5,2
0.03932925647174333,-1.0,0.14395763119884447,0.3281249999999999,-0.6854838709677421,0.20783956244302648,0.8395061728395058,-0.09090909090909081,2
0.339072385790205,-1.0,-0.07607125662012518,-0.5781249999999993,0.16935483870967735,0.5259799453053782,-0.23868312757201643,0.6704545454545454,2
0.7542339817769992,-1.0,-1.7891189215214247,-2.0937499999999996,0.7983870967741934,-1.3099361896080215,-1.0205761316872426,0.875,0
-0.16017500706661605,-1.0,-0.28261916225324984,-0.07812499999999971,-0.2903225806451613,-0.7748404740200545,-0.21399176954732504,-0.37499999999999994,2
0.015816570159743613,-1.0,-0.8887818969667789,-0.6874999999999991,0.7620967741935482,-0.0656335460346398,-0.18106995884773655,0.9999999999999999,1
0.8971203440824315,-1.0,-0.4607607125662012,0.5468750000000008,0.5483870967741936,-0.6773017319963535,0.5390946502057612,0.42045454545454536,1
0.1325993745129272,-1.0,0.5811266249398169,1.1875000000000009,-0.15322580645161304,1.1485870556061983,0.23456790123456778,-0.9318181818181817,3
0.08636328745245823,-1.0,0.6162734713529128,0.06250000000000004,0.39516129032258057,1.7247037374658154,0.6790123456790121,0.3295454545454546,2
-0.6914038574561229,-1.0,0.5194992778045256,0.2812500000000009,-0.17741935483870983,-0.18596171376481302,0.19341563786008234,0.4545454545454545,2
-0.2676045061899933,-1.0,0.5199807414540202,-0.4062499999999996,0.786290322580645,0.11212397447584323,-0.9341563786008228,-0.159090909090909,1
0.6861585490750391,-1.0,0.6119402985074626,1.0000000000000007,0.1370967741935483,0.1257976298997264,-0.31687242798353904,0.2727272727272728,2
0.6942120654624591,-1.0,0.012999518536350504,-0.4531249999999993,-0.2459677419354841,0.5934366453965361,0.33744855967078174,0.2272727272727273,2
1.0687380707859802,-1.0,0.521906596051998,-0.5156249999999993,0.38306451612903214,0.4448495897903371,-0.28395061728395055,0.7954545454545453,2
0.18053895110827625,-1.0,0.6302359171882522,0.5625000000000004,-1.1250000000000002,-1.0027347310847765,0.9917695473251025,-0.5909090909090908,2
0.6690499924996368,-1.0,0.5787193066923446,-0.07812499999999971,-0.8870967741935485,-0.7803099361896078,0.09465020576131684,-0.6704545454545453,2
0.45753231160391455,-1.0,0.9369282619162252,0.7968750000000009,0.439516129032258,2.1139471285323608,0.5802469135802466,0.42045454545454536,3
-0.18686256842251542,-1.0,0.09244102070293692,0.21875000000000083,-1.0120967741935485,-1.2999088422971736,0.2757201646090536,0.6249999999999999,2
0.053110483013270586,-1.0,-0.8565238324506498,-0.07812499999999971,-0.8387096774193549,0.3883318140382863,0.1893004115226337,0.284090909090909,1
0.10368201513631226,-1.0,0.260953298025999,0.5312500000000011,-0.3266129032258065,-0.8459434822242478,0.36625514403292175,0.3522727272727272,2
-0.0813774582237105,-1.0,-0.05247953779489648,-0.015624999999999663,-0.7983870967741937,-0.71285323609845,0.4691358024691357,-0.8863636363636362,2
-1.9067579216863186,-1.0,-1.2354357246027923,-1.015624999999999,0.5887096774193549,-1.0346399270738376,-0.6913580246913579,-0.6136363636363635,0
0.23025497729673022,-1.0,0.19065960519980737,0.8750000000000006,-0.03225806451612906,-0.48587055606198715,0.6008230452674898,-0.3522727272727272,2
0.10008586372103938,-1.0,1.2893596533461722,1.0156250000000004,-0.3145161290322581,1.3618960802187783,0.1646090534979423,-0.05681818181818173,3
0.21606889738271282,-1.0,-0.00962927298988927,-0.21874999999999944,0.21774193548387094,0.13947128532360992,-0.25102880658436205,0.8295454545454545,2
0.6697832826785504,-1.0,0.3081367356764564,0.6562499999999998,0.7096774193548384,0.27073837739288986,0.4897119341563785,-0.29545454545454536,2
0.4251738717461318,-1.0,-0.4631680308136735,-1.1718749999999991,0.49193548387096775,0.9507748404740198,-0.4320987654320986,0.8295454545454545,1
-0.6636917640806578,-1.0,0.07703418391911408,-0.32812499999999917,0.5403225806451614,0.7566089334548768,-0.33333333333333326,-0.7386363636363635,2
-0.7414810230522293,-1.0,-0.01636976408281175,0.921875000000001,0.560483870967742,0.7237921604375569,0.5679012345679012,-0.568181818181818,2
0.3617930478678192,-1.0,0.06788637457871928,0.2031250000000012,-0.21370967741935504,0.05651777575205113,0.3621399176954733,0.9545454545454546,2
0.5396697911873201,-1.0,-0.5142031776600866,-1.2499999999999996,1.0080645161290323,-0.37374658158614393,-0.5637860082304526,-0.2727272727272727,1
0.18000962959467212,-1.0,0.020221473278767447,0.5625000000000004,0.0,-0.35916134913400155,-0.10288065843621397,-0.0795454545454545,2
-1.2661222200020055,-1.0,-0.07510832932113624,-0.2812499999999995,-0.20967741935483888,0.09753874202370101,-0.11522633744855956,-0.9318181818181817,2
-1.0167683473823765,-1.0,1.1646605681271063,0.8593750000000009,-0.6895161290322581,-0.1312670920692796,0.6666666666666664,-0.9999999999999999,2
0.02878395486528899,-1.0,0.9292248435243138,0.06250000000000004,-0.47983870967741954,-1.0474020054694617,-0.10699588477366244,-0.3181818181818181,2
-0.1505715313105981,-1.0,-1.5021665864227247,-1.6874999999999991,0.24193548387096772,-0.1659070191431176,0.4156378600823045,-0.568181818181818,0
0.04319455988526467,-1.0,-0.3485796822339913,-0.7343749999999994,-0.6935483870967742,0.49680948040109374,0.353909465020576,-0.6363636363636362,1
-1.9067579216863186,-1.0,-0.25854597977852667,-0.18749999999999944,0.23387096774193547,-0.1631722880583408,-0.3292181069958846,-0.9204545454545454,2
-0.09661788998243563,-1.0,-0.652864708714492,-0.37499999999999956,-0.18951612903225823,-0.9361896080218776,-0.8683127572016458,-0.6704545454545453,1
0.20804550626264054,-1.0,0.39431872893596526,0.42187500000000067,-1.0483870967741935,-0.7019143117593435,0.448559670781893,0.3750000000000001,2
0.6584955246240239,-1.0,0.0895522388059701,0.6406250000000001,-0.7500000000000001,0.3318140382862352,-0.7325102880658434,0.14772727272727268,2
0.29992508569596144,-1.0,-0.2431391429947039,-0.06250000000000004,-0.21774193548387116,0.07930720145852332,-0.3868312757201645,-0.13636363636363635,2
-0.24078714171688342,-1.0,0.606162734713529,0.8593750000000009,-0.020161290322580662,0.4311759343664539,0.5884773662551439,0.40909090909090917,2
-0.018011098382841973,-1.0,-0.5445353875782378,-1.0781249999999991,0.0645161290322579,-0.22971741112123967,-0.773662551440329,0.4431818181818183,1
1.0385549537630605,-1.0,-0.7655272026961963,-0.2343749999999991,0.3346774193548386,-0.4120328167730172,-0.39917695473251025,0.18181818181818177,1
-1.1593117624896212,-1.0,0.00048146364949445286,-0.2031249999999991,-0.5564516129032259,-0.2734731084776663,-0.773662551440329,-0.8522727272727272,2
-0.5243386341264891,-1.0,0.6316803081367356,0.2031250000000012,-0.8830645161290324,-0.9188696444849588,-0.6748971193415636,-0.3522727272727272,2
0.40886503406513786,-1.0,0.5320173326913817,1.1875000000000009,-0.7943548387096776,0.973564266180492,0.5514403292181069,-0.4545454545454545,3
0.16490118055703037,-1.0,0.13914299470389982,0.06250000000000004,-1.1169354838709677,0.407474931631723,0.1316872427983538,-0.1931818181818181,2
-0.04602950465668335,-1.0,-0.300433317284545,0.06250000000000004,0.25,-0.020054694621695426,0.04938271604938275,-0.6363636363636362,1
-0.7907147507993412,-1.0,0.8960038517091958,0.6250000000000004,-0.8750000000000001,0.43208751139471296,0.6954732510288064,0.4545454545454545,3
0.2995669256510734,-1.0,0.9696677900818487,0.8906250000000002,-0.5403225806451614,0.2579762989972654,0.4897119341563785,0.659090909090909,2
0.1085300898338107,-1.0,0.5474241694752044,-0.046874999999998994,-1.0806451612903227,1.0100273473108476,0.30041152263374477,0.18181818181818177,2
-0.9256188258887954,-1.0,-0.5435724602792489,-0.4218749999999993,-0.020161290322580662,-1.6116681859617135,0.03703703703703697,-0.5909090909090908,1
-0.5216375165628644,-1.0,1.1454020221473276,0.8750000000000006,-0.5161290322580645,0.3044667274384685,1.28395061728395,-0.8181818181818181,2
0.8956268993530302,-1.0,0.5917188252286951,1.2812500000000002,-0.7943548387096776,0.20054694621695524,1.753086419753086,0.7954545454545453,2
0.08739203375137321,-1.0,0.9643716899374096,0.0,0.1774193548387096,-0.5442114858705558,0.5226337448559669,-0.3522727272727272,2
-0.3635213925040954,-1.0,-0.05007221954742416,-0.4218749999999993,0.20564516129032254,-0.31267092069279845,-0.9300411522633741,-0.3295454545454544,2
0.2341859687350212,-1.0,-0.6798266730861819,-0.5156249999999993,0.5282258064516129,-0.8896991795806743,-1.0205761316872426,0.9772727272727272,1
1.7148095464270117,-1.0,0.4727973038035628,0.42187500000000067,-0.14919354838709692,-0.2716499544211486,0.7489711934156376,0.7272727272727272,2
-0.01399855533559569,-1.0,-0.7534906114588348,0.031250000000000715,0.6733870967741933,-0.18413855970829526,-0.5308641975308641,0.5909090909090908,1
0.7479301997399317,-1.0,1.198844487241213,0.7656250000000002,-0.23790322580645182,0.2597994530537831,0.9423868312757198,0.10227272727272739,2
-1.0930633845753417,-1.0,0.019740009629272973,-0.6874999999999991,0.318548387096774,-0.22698268003646288,-0.09053497942386837,-0.7954545454545453,2
0.6727749524660903,-1.0,0.08521906596051997,-0.21874999999999944,0.4959677419354839,-1.6362807657247034,-0.7572016460905349,0.7045454545454545,2
1.526880421086717,-1.0,0.22388059701492533,0.468750000000001,0.5967741935483872,-0.061075660893345304,1.1234567901234565,0.9886363636363636,2
0.7034777504949701,-1.0,1.4150216658642272,0.984375000000001,-0.044354838709677456,0.5852324521422061,0.4732510288065842,-0.6136363636363635,3
0.37951607354649863,-1.0,-0.8979297063071736,-1.1874999999999993,1.0080645161290323,0.14129443938012765,-0.5144032921810698,0.8409090909090908,0
